start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1355073750	3.595041115998542	39	1355073750195990	24001	92005	12644352		10385920	2750432
1355073750	3.595041115998542	40	1355073750200189	24001	96006	12648448		10385920	2758936
1355073750	3.595041115998542	41	1355073750201400	24001	96006	12660736		10385920	2764616
1355073750	3.595041115998542	42	1355073750202699	24001	96006	12664832		10385920	2770296
1355073750	3.595041115998542	43	1355073750204008	24001	96006	12668928		10385920	2775976
1355073750	3.595041115998542	44	1355073750205564	28001	96006	12677120		10385920	2782664
1355073750	3.595041115998542	45	1355073750206814	28001	96006	12689408		10385920	2788344
1355073750	3.595041115998542	46	1355073750208633	28001	96006	12697600		10385920	2800912
1355073750	3.595041115998542	47	1355073750209895	28001	96006	12713984		10385920	2806592
1355073750	3.595041115998542	48	1355073750213698	28001	100006	12730368		10385920	2828888
1355073750	3.595041115998542	49	1355073750215127	28001	100006	12738560		10385920	2834568
1355073750	3.595041115998542	50	1355073750218008	32002	100006	12742656		10385920	2849432
1355073750	3.595041115998542	51	1355073750219211	32002	100006	12754944		10385920	2855112
1355073750	3.595041115998542	52	1355073750223242	32002	100006	12763136		10385920	2860792
1355073750	3.595041115998542	53	1355073750224621	32002	104006	12767232		10385920	2866472
1355073750	3.595041115998542	54	1355073750226663	32002	104006	12775424		10385920	2872152
1355073750	3.595041115998542	55	1355073750228012	32002	104006	12779520		10385920	2877832
1355073750	3.595041115998542	56	1355073750229374	32002	104006	12783616		10385920	2883512
1355073750	3.595041115998542	57	1355073750230733	32002	108006	12791808		10385920	2889192
1355073750	3.595041115998542	58	1355073750232102	32002	108006	12795904		10385920	2894872
1355073750	3.595041115998542	59	1355073750233503	32002	108006	12800000		10385920	2900552
1355073750	3.595041115998542	60	1355073750236285	32002	108006	12808192		10385920	2906232
1355073750	3.595041115998542	61	1355073750237655	32002	108006	12812288		10385920	2911912
1355073750	3.595041115998542	62	1355073750238897	36002	108006	12820480		10385920	2917592
1355073750	3.595041115998542	63	1355073750240111	36002	108006	12824576		10385920	2923272
1355073750	3.595041115998542	64	1355073750241557	36002	108006	12828672		10385920	2928952
1355073750	3.595041115998542	65	1355073750242729	36002	108006	12836864		10385920	2934632
1355073750	3.595041115998542	66	1355073750243871	36002	108006	12840960		10385920	2940312
1355073750	3.595041115998542	67	1355073750245187	36002	108006	12849152		10385920	2945992
1355073750	3.595041115998542	68	1355073750246392	40002	108006	12853248		10385920	2951672
1355073750	3.595041115998542	69	1355073750247540	40002	108006	12857344		10385920	2957352
1355073750	3.595041115998542	70	1355073750248818	40002	108006	12865536		10385920	2963032
1355073750	3.595041115998542	71	1355073750250375	40002	108006	12869632		10385920	2970448
1355073750	3.595041115998542	72	1355073750251614	44002	108006	12877824		10385920	2976224
1355073750	3.595041115998542	73	1355073750252960	44002	108006	12881920		10385920	2981904
1355073750	3.595041115998542	74	1355073750254353	44002	108006	12890112		10385920	2987584
1355073750	9.202414102133243	75	1355073750255787	44002	108006	12894208		10385920	2995536
1355073750	9.202414102133243	76	1355073750257171	44002	108006	12902400		10385920	3001216
1355073750	9.202414102133243	77	1355073750258470	48003	108006	12906496		10385920	3006896
1355073750	9.202414102133243	78	1355073750259691	48003	108006	12910592		10385920	3012576
1355073750	9.202414102133243	79	1355073750260870	48003	112007	12918784		10385920	3018256
1355073750	9.202414102133243	80	1355073750262027	48003	112007	12922880		10385920	3023936
1355073750	9.202414102133243	81	1355073750263164	48003	112007	12931072		10385920	3029616
1355073750	9.202414102133243	82	1355073750264305	48003	112007	12935168		10385920	3035296
1355073750	9.202414102133243	83	1355073750265534	48003	112007	12939264		10385920	3042112
1355073750	9.202414102133243	84	1355073750269284	48003	116007	12972032		10385920	3065672
1355073750	9.202414102133243	85	1355073750270435	48003	116007	12976128		10385920	3071352
1355073750	9.202414102133243	86	1355073750271631	48003	116007	12984320		10385920	3077032
1355073750	9.202414102133243	87	1355073750272830	48003	120007	12988416		10385920	3082712
1355073750	9.202414102133243	88	1355073750273993	48003	120007	12992512		10385920	3088392
1355073750	9.202414102133243	89	1355073750275135	48003	120007	13000704		10385920	3094072
1355073750	9.202414102133243	90	1355073750276368	48003	120007	13004800		10385920	3099752
1355073750	9.202414102133243	91	1355073750277479	48003	120007	13012992		10385920	3105432
1355073750	9.202414102133243	92	1355073750278565	48003	120007	13017088		10385920	3111112
1355073750	9.202414102133243	93	1355073750280389	48003	124007	13021184		10385920	3120656
1355073750	9.202414102133243	94	1355073750281341	48003	124007	13029376		10385920	3126336
1355073750	9.202414102133243	95	1355073750282515	48003	124007	13033472		10385920	3132016
1355073750	9.202414102133243	96	1355073750283638	48003	124007	13041664		10385920	3137696
1355073750	9.202414102133243	97	1355073750284772	48003	128008	13045760		10385920	3143376
1355073750	9.202414102133243	98	1355073750285899	48003	128008	13053952		10385920	3149056
1355073750	9.202414102133243	99	1355073750287032	48003	128008	13058048		10385920	3154736
1355073750	9.202414102133243	100	1355073750288195	48003	128008	13062144		10385920	3160512
1355073750	9.202414102133243	101	1355073750289350	48003	128008	13070336		10385920	3166192
1355073750	9.202414102133243	102	1355073750290423	48003	128008	13074432		10385920	3171872
1355073750	9.202414102133243	103	1355073750291544	52003	128008	13078528		10385920	3177552
1355073750	9.202414102133243	104	1355073750292626	52003	128008	13086720		10385920	3183232
1355073750	9.202414102133243	105	1355073750293740	52003	128008	13090816		10385920	3188912
1355073750	9.202414102133243	106	1355073750294850	52003	128008	13099008		10385920	3194592
1355073750	9.202414102133243	107	1355073750295966	52003	128008	13103104		10385920	3200272
1355073750	9.202414102133243	108	1355073750297212	52003	132008	13107200		10385920	3205952
1355073750	9.202414102133243	109	1355073750298321	52003	132008	13115392		10385920	3211632
1355073750	9.202414102133243	110	1355073750299320	52003	132008	13119488		10385920	3217312
1355073750	9.202414102133243	111	1355073750300429	52003	132008	13127680		10385920	3222992
1355073750	9.202414102133243	112	1355073750301507	52003	132008	13131776		10385920	3228672
1355073750	9.202414102133243	113	1355073750302597	52003	132008	13135872		10385920	3234352
1355073750	9.202414102133243	114	1355073750303700	56003	132008	13144064		10385920	3240032
1355073750	9.202414102133243	115	1355073750304924	56003	132008	13148160		10385920	3245712
1355073750	9.202414102133243	116	1355073750306140	56003	132008	13156352		10385920	3251392
1355073750	9.202414102133243	117	1355073750307306	56003	132008	13160448		10385920	3257072
1355073750	9.202414102133243	118	1355073750308516	60003	132008	13168640		10385920	3262752
1355073750	9.202414102133243	119	1355073750309718	60003	132008	13176832		10385920	3268432
1355073750	9.202414102133243	120	1355073750310823	60003	132008	13180928		10385920	3274112
1355073750	9.202414102133243	121	1355073750311985	60003	132008	13185024		10385920	3279792
1355073750	9.202414102133243	122	1355073750313180	60003	136008	13193216		10385920	3285472
1355073750	9.202414102133243	123	1355073750314242	60003	136008	13197312		10385920	3291152
1355073750	9.202414102133243	124	1355073750315310	60003	136008	13205504		10385920	3296832
1355073750	9.202414102133243	125	1355073750316485	60003	136008	13209600		10385920	3302512
1355073750	9.202414102133243	126	1355073750317724	60003	136008	13213696		10385920	3308192
1355073750	9.202414102133243	127	1355073750319024	60003	136008	13221888		10385920	3313872
1355073750	9.202414102133243	128	1355073750320387	60003	136008	13225984		10385920	3319648
1355073750	9.202414102133243	129	1355073750321654	60003	140008	13234176		10385920	3325328
1355073750	9.202414102133243	130	1355073750322907	60003	140008	13238272		10385920	3331008
1355073750	9.202414102133243	131	1355073750324376	60003	140008	13242368		10385920	3336688
1355073750	9.202414102133243	132	1355073750325815	60003	140008	13250560		10385920	3342368
1355073750	9.202414102133243	133	1355073750327241	60003	140008	13254656		10385920	3348048
1355073750	9.202414102133243	134	1355073750329795	60003	144009	13262848		10385920	3353728
1355073750	9.202414102133243	135	1355073750331214	60003	144009	13266944		10385920	3359408
1355073750	9.202414102133243	136	1355073750332618	60003	144009	13271040		10385920	3365088
1355073750	9.202414102133243	137	1355073750334704	60003	144009	13279232		10385920	3370768
1355073750	9.202414102133243	138	1355073750336189	60003	144009	13283328		10385920	3376448
1355073750	9.202414102133243	139	1355073750337747	64004	144009	13287424		10385920	3382128
1355073750	9.202414102133243	140	1355073750339205	64004	144009	13295616		10385920	3387808
1355073750	9.202414102133243	141	1355073750340701	64004	144009	13299712		10385920	3395320
1355073750	9.202414102133243	142	1355073750343457	64004	144009	13307904		10385920	3401000
1355073750	9.202414102133243	143	1355073750344931	64004	144009	13312000		10385920	3406680
1355073750	9.202414102133243	144	1355073750346671	64004	144009	13320192		10385920	3412360
1355073750	9.202414102133243	145	1355073750349853	64004	148009	13324288		10385920	3418040
1355073750	9.202414102133243	146	1355073750351812	64004	148009	13332480		10385920	3423720
1355073750	9.202414102133243	147	1355073750354107	64004	148009	13336576		10385920	3429400
1355073750	13.823061897781544	148	1355073750355677	64004	148009	13344768		10385920	3435968
1355073750	13.823061897781544	149	1355073750357162	64004	152009	13348864		10385920	3441648
1355073750	13.823061897781544	150	1355073750361386	64004	152009	13352960		10385920	3447328
1355073750	13.823061897781544	151	1355073750362702	64004	152009	13361152		10385920	3453008
1355073750	13.823061897781544	152	1355073750363976	64004	152009	13365248		10385920	3458688
1355073750	13.823061897781544	153	1355073750365197	64004	152009	13373440		10385920	3464368
1355073750	13.823061897781544	154	1355073750366286	68004	152009	13377536		10385920	3470048
1355073750	13.823061897781544	155	1355073750367358	68004	152009	13381632		10385920	3475728
1355073750	13.823061897781544	156	1355073750368539	68004	152009	13389824		10385920	3481504
1355073750	13.823061897781544	157	1355073750369700	68004	152009	13393920		10385920	3487184
1355073750	13.823061897781544	158	1355073750370754	68004	152009	13398016		10385920	3492864
1355073750	13.823061897781544	159	1355073750371903	68004	156009	13406208		10385920	3498544
1355073750	13.823061897781544	160	1355073750373071	68004	156009	13410304		10385920	3504224
1355073750	13.823061897781544	161	1355073750374116	68004	156009	13418496		10385920	3509904
1355073750	13.823061897781544	162	1355073750375324	68004	156009	13422592		10385920	3516936
1355073750	13.823061897781544	163	1355073750376304	68004	156009	13430784		10385920	3522616
1355073750	13.823061897781544	164	1355073750377559	68004	156009	13434880		10385920	3528296
1355073750	13.823061897781544	165	1355073750378581	68004	160010	13438976		10385920	3533976
1355073750	13.823061897781544	166	1355073750379689	68004	160010	13447168		10385920	3539656
1355073750	13.823061897781544	167	1355073750380788	68004	160010	13451264		10385920	3545336
1355073750	13.823061897781544	168	1355073750381832	68004	160010	13459456		10385920	3551016
1355073750	13.823061897781544	169	1355073750383193	68004	160010	13463552		10385920	3556696
1355073750	13.823061897781544	170	1355073750384069	68004	160010	13467648		10385920	3562376
1355073750	13.823061897781544	171	1355073750385130	68004	164010	13475840		10385920	3568056
1355073750	13.823061897781544	172	1355073750387978	68004	164010	13479936		10385920	3577240
1355073750	13.823061897781544	173	1355073750389302	68004	164010	13492224		10385920	3583744
1355073750	13.823061897781544	174	1355073750390289	68004	164010	13496320		10385920	3589424
1355073750	13.823061897781544	175	1355073750393325	68004	168010	13504512		10385920	3595104
1355073750	13.823061897781544	176	1355073750394490	68004	168010	13508608		10385920	3600784
1355073750	13.823061897781544	177	1355073750395525	68004	168010	13512704		10385920	3606464
1355073750	13.823061897781544	178	1355073750396683	68004	168010	13520896		10385920	3612144
1355073750	13.823061897781544	179	1355073750397777	68004	168010	13524992		10385920	3617824
1355073750	13.823061897781544	180	1355073750398814	68004	172010	13533184		10385920	3623504
1355073750	13.823061897781544	181	1355073750399826	68004	172010	13537280		10385920	3629184
1355073750	13.823061897781544	182	1355073750400891	68004	172010	13541376		10385920	3634864
1355073750	13.823061897781544	183	1355073750401842	68004	172010	13549568		10385920	3640544
1355073750	13.823061897781544	184	1355073750402885	68004	172010	13553664		10385920	3646320
1355073750	13.823061897781544	185	1355073750403896	68004	172010	13561856		10385920	3652000
1355073750	13.823061897781544	186	1355073750404925	68004	172010	13565952		10385920	3657680
1355073750	13.823061897781544	187	1355073750405913	68004	176011	13570048		10385920	3663360
1355073750	13.823061897781544	188	1355073750406886	68004	176011	13578240		10385920	3669040
1355073750	13.823061897781544	189	1355073750407807	68004	176011	13582336		10385920	3674720
1355073750	13.823061897781544	190	1355073750408755	68004	176011	13586432		10385920	3680400
1355073750	13.823061897781544	191	1355073750409721	68004	176011	13594624		10385920	3686080
1355073750	13.823061897781544	192	1355073750410712	68004	176011	13598720		10385920	3691760
1355073750	13.823061897781544	193	1355073750411689	68004	176011	13606912		10385920	3697888
1355073750	13.823061897781544	194	1355073750412696	68004	180011	13606912		10385920	3703568
1355073750	13.823061897781544	195	1355073750413665	68004	180011	13615104		10385920	3709248
1355073750	13.823061897781544	196	1355073750414625	68004	180011	13619200		10385920	3714928
1355073750	13.823061897781544	197	1355073750415602	68004	180011	13623296		10385920	3720608
1355073750	13.823061897781544	198	1355073750417432	68004	180011	13631488		10385920	3728912
1355073750	13.823061897781544	199	1355073750418765	68004	184011	13635584		10385920	3734592
1355073750	13.823061897781544	200	1355073750420010	68004	184011	13643776		10385920	3740272
1355073750	13.823061897781544	201	1355073750421304	68004	184011	13647872		10385920	3745952
1355073750	13.823061897781544	202	1355073750422540	68004	184011	13651968		10385920	3751632
1355073750	13.823061897781544	203	1355073750423783	68004	184011	13660160		10385920	3757312
1355073750	13.823061897781544	204	1355073750425023	72004	184011	13664256		10385920	3762992
1355073750	13.823061897781544	205	1355073750426252	72004	184011	13672448		10385920	3768672
1355073750	13.823061897781544	206	1355073750427458	72004	184011	13676544		10385920	3774352
1355073750	13.823061897781544	207	1355073750428695	72004	184011	13680640		10385920	3780032
1355073750	13.823061897781544	208	1355073750429908	72004	184011	13688832		10385920	3785712
1355073750	13.823061897781544	209	1355073750431102	76004	184011	13692928		10385920	3791392
1355073750	13.823061897781544	210	1355073750432346	76004	184011	13701120		10385920	3797072
1355073750	13.823061897781544	211	1355073750433570	76004	184011	13705216		10385920	3802752
1355073750	13.823061897781544	212	1355073750434772	76004	184011	13709312		10385920	3808528
1355073750	13.823061897781544	213	1355073750435957	76004	184011	13717504		10385920	3814208
1355073750	13.823061897781544	214	1355073750437220	76004	188011	13721600		10385920	3819888
1355073750	13.823061897781544	215	1355073750438408	76004	188011	13729792		10385920	3825568
1355073750	13.823061897781544	216	1355073750439628	76004	188011	13733888		10385920	3831248
1355073750	13.823061897781544	217	1355073750440837	76004	188011	13737984		10385920	3836928
1355073750	13.823061897781544	218	1355073750442043	76004	188011	13746176		10385920	3842608
1355073750	13.823061897781544	219	1355073750443216	76004	188011	13750272		10385920	3848288
1355073750	13.823061897781544	220	1355073750444466	80005	188011	13754368		10385920	3853968
1355073750	13.823061897781544	221	1355073750445655	80005	188011	13762560		10385920	3859648
1355073750	13.823061897781544	222	1355073750446835	80005	188011	13766656		10385920	3865328
1355073750	13.823061897781544	223	1355073750448018	80005	188011	13774848		10385920	3871008
1355073750	13.823061897781544	224	1355073750449240	80005	188011	13778944		10385920	3876688
1355073750	13.823061897781544	225	1355073750450434	84005	188011	13783040		10385920	3882368
1355073750	13.823061897781544	226	1355073750451621	84005	188011	13791232		10385920	3888048
1355073750	13.823061897781544	227	1355073750452858	84005	188011	13795328		10385920	3893728
1355073750	19.620119221382463	228	1355073750456427	88005	188011	13819904		10385920	3917008
1355073750	19.620119221382463	229	1355073750457659	88005	188011	13832192		10385920	3922688
1355073750	19.620119221382463	230	1355073750458895	88005	188011	13836288		10385920	3928368
1355073750	19.620119221382463	231	1355073750460206	88005	192012	13844480		10385920	3934048
1355073750	19.620119221382463	232	1355073750461487	88005	192012	13848576		10385920	3939728
1355073750	19.620119221382463	233	1355073750462690	88005	192012	13852672		10385920	3945408
1355073750	19.620119221382463	234	1355073750463911	88005	192012	13860864		10385920	3951088
1355073750	19.620119221382463	235	1355073750465159	88005	192012	13869056		10385920	3956768
1355073750	19.620119221382463	236	1355073750466381	88005	192012	13877248		10385920	3962448
1355073750	19.620119221382463	237	1355073750467564	88005	196012	13881344		10385920	3968128
1355073750	19.620119221382463	238	1355073750468805	88005	196012	13885440		10385920	3973808
1355073750	19.620119221382463	239	1355073750469984	88005	196012	13893632		10385920	3979488
1355073750	19.620119221382463	240	1355073750471192	88005	196012	13897728		10385920	3985264
1355073750	19.620119221382463	241	1355073750472464	88005	196012	13905920		10385920	3990944
1355073750	19.620119221382463	242	1355073750473641	92005	196012	13910016		10385920	3996624
1355073750	19.620119221382463	243	1355073750474858	92005	196012	13914112		10385920	4002304
1355073750	19.620119221382463	244	1355073750476051	92005	196012	13922304		10385920	4007984
1355073750	19.620119221382463	245	1355073750477276	92005	196012	13926400		10385920	4013664
1355073750	19.620119221382463	246	1355073750478489	92005	196012	13930496		10385920	4019344
1355073750	19.620119221382463	247	1355073750479664	92005	196012	13938688		10385920	4025024
1355073750	19.620119221382463	248	1355073750480862	96006	196012	13942784		10385920	4030704
1355073750	19.620119221382463	249	1355073750482064	96006	196012	13950976		10385920	4036384
1355073750	19.620119221382463	250	1355073750483265	96006	196012	13955072		10385920	4042064
1355073750	19.620119221382463	251	1355073750484517	96006	196012	13959168		10385920	4047744
1355073750	19.620119221382463	252	1355073750485714	96006	196012	13967360		10385920	4053424
1355073750	19.620119221382463	253	1355073750486896	100006	196012	13971456		10385920	4059104
1355073750	19.620119221382463	254	1355073750488087	100006	196012	13979648		10385920	4064784
1355073750	19.620119221382463	255	1355073750489284	100006	196012	13983744		10385920	4070464
1355073750	19.620119221382463	256	1355073750490469	100006	196012	13987840		10385920	4076144
1355073750	19.620119221382463	257	1355073750491672	100006	196012	13996032		10385920	4081824
1355073750	19.620119221382463	258	1355073750492881	104006	196012	14000128		10385920	4087504
1355073750	19.620119221382463	259	1355073750494075	104006	196012	14004224		10385920	4093184
1355073750	19.620119221382463	260	1355073750495235	104006	196012	14012416		10385920	4098864
1355073750	19.620119221382463	261	1355073750496502	104006	196012	14016512		10385920	4104576
1355073750	19.620119221382463	262	1355073750497700	104006	196012	14024704		10385920	4110256
1355073750	19.620119221382463	263	1355073750498864	104006	196012	14028800		10385920	4115936
1355073750	19.620119221382463	264	1355073750500037	108006	196012	14032896		10385920	4121616
1355073750	19.620119221382463	265	1355073750501253	108006	200012	14041088		10385920	4127296
1355073750	19.620119221382463	266	1355073750502431	108006	200012	14045184		10385920	4132976
1355073750	19.620119221382463	267	1355073750503629	108006	200012	14053376		10385920	4138656
1355073750	19.620119221382463	268	1355073750504841	108006	200012	14057472		10385920	4144432
1355073750	19.620119221382463	269	1355073750506038	108006	200012	14061568		10385920	4150112
1355073750	19.620119221382463	270	1355073750507229	108006	200012	14069760		10385920	4155792
1355073750	19.620119221382463	271	1355073750508813	108006	200012	14073856		10385920	4161472
1355073750	19.620119221382463	272	1355073750509960	108006	200012	14082048		10385920	4167152
1355073750	19.620119221382463	273	1355073750511256	108006	200012	14086144		10385920	4172832
1355073750	19.620119221382463	274	1355073750512673	108006	204012	14090240		10385920	4178512
1355073750	19.620119221382463	275	1355073750514151	108006	204012	14098432		10385920	4184192
1355073750	19.620119221382463	276	1355073750516252	108006	204012	14102528		10385920	4189872
1355073750	19.620119221382463	277	1355073750517646	108006	204012	14106624		10385920	4195552
1355073750	19.620119221382463	278	1355073750518938	108006	204012	14114816		10385920	4201232
1355073750	19.620119221382463	279	1355073750520271	108006	204012	14118912		10385920	4206912
1355073750	19.620119221382463	280	1355073750521635	112007	204012	14127104		10385920	4212592
1355073750	19.620119221382463	281	1355073750522910	112007	204012	14131200		10385920	4218272
1355073750	19.620119221382463	282	1355073750524253	112007	204012	14135296		10385920	4223952
1355073750	19.620119221382463	283	1355073750525619	112007	204012	14143488		10385920	4229632
1355073750	19.620119221382463	284	1355073750526921	112007	204012	14147584		10385920	4235312
1355073750	19.620119221382463	285	1355073750528264	112007	204012	14155776		10385920	4240992
1355073750	19.620119221382463	286	1355073750529560	112007	204012	14159872		10385920	4246672
1355073750	19.620119221382463	287	1355073750530840	112007	208013	14163968		10385920	4252352
1355073750	19.620119221382463	288	1355073750532206	112007	208013	14172160		10385920	4258032
1355073750	19.620119221382463	289	1355073750533570	112007	208013	14176256		10385920	4263712
1355073750	19.620119221382463	290	1355073750534805	112007	208013	14180352		10385920	4269392
1355073750	19.620119221382463	291	1355073750536080	112007	208013	14188544		10385920	4275072
1355073750	19.620119221382463	292	1355073750537352	112007	208013	14192640		10385920	4280752
1355073750	19.620119221382463	293	1355073750538860	116007	208013	14200832		10385920	4286432
1355073750	19.620119221382463	294	1355073750539992	116007	208013	14204928		10385920	4292112
1355073750	19.620119221382463	295	1355073750541170	116007	212013	14209024		10385920	4297792
1355073750	19.620119221382463	296	1355073750542264	116007	212013	14217216		10385920	4303568
1355073750	19.620119221382463	297	1355073750543247	116007	212013	14221312		10385920	4309248
1355073750	19.620119221382463	298	1355073750544306	116007	212013	14229504		10385920	4314928
1355073750	19.620119221382463	299	1355073750545311	116007	212013	14233600		10385920	4320608
1355073750	19.620119221382463	300	1355073750546284	116007	212013	14237696		10385920	4326288
1355073750	19.620119221382463	301	1355073750547446	116007	212013	14245888		10385920	4331968
1355073750	19.620119221382463	302	1355073750548466	116007	212013	14249984		10385920	4337648
1355073750	19.620119221382463	303	1355073750549426	116007	212013	14258176		10385920	4343328
1355073750	19.620119221382463	304	1355073750550343	116007	212013	14262272		10385920	4349008
1355073750	19.620119221382463	305	1355073750551286	116007	216013	14266368		10385920	4354688
1355073750	19.620119221382463	306	1355073750552303	116007	216013	14274560		10385920	4360368
1355073750	19.620119221382463	307	1355073750553260	116007	216013	14278656		10385920	4366048
1355073750	19.620119221382463	308	1355073750554222	116007	216013	14282752		10385920	4371728
1355073750	26.8771710964388	309	1355073750555461	116007	216013	14295040		10385920	4382320
1355073750	26.8771710964388	310	1355073750556526	116007	216013	14299136		10385920	4388016
1355073750	26.8771710964388	311	1355073750559863	116007	216013	14307328		10385920	4393712
1355073750	26.8771710964388	312	1355073750561269	116007	220013	14311424		10385920	4399408
1355073750	26.8771710964388	313	1355073750562183	116007	220013	14315520		10385920	4405104
1355073750	26.8771710964388	314	1355073750563097	116007	220013	14323712		10385920	4410800
1355073750	26.8771710964388	315	1355073750564085	116007	220013	14327808		10385920	4416496
1355073750	26.8771710964388	316	1355073750565081	116007	220013	14336000		10385920	4422192
1355073750	26.8771710964388	317	1355073750566141	116007	220013	14340096		10385920	4427888
1355073750	26.8771710964388	318	1355073750567091	120007	220013	14344192		10385920	4433584
1355073750	26.8771710964388	319	1355073750568045	120007	220013	14352384		10385920	4439280
1355073750	26.8771710964388	320	1355073750570380	120007	220013	14356480		10385920	4444976
1355073750	26.8771710964388	321	1355073750572179	120007	224014	14360576		10385920	4450672
1355073750	26.8771710964388	322	1355073750573491	120007	224014	14368768		10385920	4456368
1355073750	26.8771710964388	323	1355073750574855	120007	224014	14372864		10385920	4462160
1355073750	26.8771710964388	324	1355073750576107	120007	224014	14381056		10385920	4467856
1355073750	26.8771710964388	325	1355073750577384	120007	224014	14385152		10385920	4473552
1355073750	26.8771710964388	326	1355073750578621	120007	224014	14389248		10385920	4479248
1355073750	26.8771710964388	327	1355073750579729	120007	224014	14397440		10385920	4484944
1355073750	26.8771710964388	328	1355073750581014	124007	224014	14401536		10385920	4490640
1355073750	26.8771710964388	329	1355073750582113	124007	224014	14409728		10385920	4496336
1355073750	26.8771710964388	330	1355073750583268	124007	224014	14413824		10385920	4502032
1355073750	26.8771710964388	331	1355073750584668	124007	224014	14417920		10385920	4507728
1355073750	26.8771710964388	332	1355073750585903	124007	224014	14426112		10385920	4513424
1355073750	26.8771710964388	333	1355073750586996	124007	228014	14430208		10385920	4519120
1355073750	26.8771710964388	334	1355073750588370	124007	228014	14438400		10385920	4524816
1355073750	26.8771710964388	335	1355073750589621	124007	228014	14442496		10385920	4530512
1355073750	26.8771710964388	336	1355073750590724	124007	228014	14446592		10385920	4536208
1355073750	26.8771710964388	337	1355073750591907	124007	228014	14454784		10385920	4541904
1355073750	26.8771710964388	338	1355073750593195	124007	228014	14458880		10385920	4547600
1355073750	26.8771710964388	339	1355073750594341	128008	228014	14467072		10385920	4553296
1355073750	26.8771710964388	340	1355073750595456	128008	228014	14471168		10385920	4558992
1355073750	26.8771710964388	341	1355073750596886	128008	228014	14475264		10385920	4564688
1355073750	26.8771710964388	342	1355073750598353	128008	228014	14483456		10385920	4570384
1355073750	26.8771710964388	343	1355073750599699	128008	228014	14487552		10385920	4576080
1355073750	26.8771710964388	344	1355073750601126	128008	228014	14491648		10385920	4581776
1355073750	26.8771710964388	345	1355073750602464	128008	232014	14499840		10385920	4587472
1355073750	26.8771710964388	346	1355073750603616	128008	232014	14503936		10385920	4593168
1355073750	26.8771710964388	347	1355073750604825	128008	232014	14512128		10385920	4598864
