start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1354986871	11.997840535939716	39	1354986871151413	36002	280017	19746816		17676032	7369712
1354986871	11.997840535939716	40	1354986871158413	36002	280017	19750912		17676032	7415192
1354986871	11.997840535939716	41	1354986871167442	36002	288018	19755008		17676032	7467440
1354986871	11.997840535939716	42	1354986871175519	36002	292018	19763200		17676032	7513168
1354986871	11.997840535939716	43	1354986871184686	36002	292018	19767296		17676032	7558696
1354986871	11.997840535939716	44	1354986871191916	40002	292018	19771392		17676032	7605488
1354986871	11.997840535939716	45	1354986871200804	40002	296018	19771392		17676032	7651016
1354986871	17.61681419826485	46	1354986871207770	40002	300018	19779584		17676032	7697368
1354986871	17.61681419826485	47	1354986871217124	40002	304019	19795968		17676032	7754376
1354986871	17.61681419826485	48	1354986871222690	40002	304019	19795968		17676032	7799904
1354986871	17.61681419826485	49	1354986871225724	40002	304019	19800064		17676032	7854888
1354986871	17.61681419826485	50	1354986871229658	40002	308019	19808256		17676032	7900368
1354986871	17.61681419826485	51	1354986871232286	40002	308019	19812352		17676032	7945848
1354986871	17.61681419826485	52	1354986871234991	40002	308019	19812352		17676032	7991592
1354986871	17.61681419826485	53	1354986871240270	40002	312019	19812352		17676032	8037088
1354986871	17.61681419826485	54	1354986871247785	40002	316019	19820544		17676032	8082616
1354986871	17.61681419826485	55	1354986871251754	40002	320020	19824640		17676032	8128144
1354986871	17.61681419826485	56	1354986871258147	40002	320020	19824640		17676032	8173720
1354986871	17.61681419826485	57	1354986871264624	40002	324020	19828736		17676032	8220112
1354986871	17.61681419826485	58	1354986871273100	40002	328020	19865600		17676032	8265592
1354986871	17.61681419826485	59	1354986871280754	40002	332020	19910656		17676032	8311120
1354986871	17.61681419826485	60	1354986871289133	40002	336021	19955712		17676032	8356600
1354986871	17.61681419826485	61	1354986871299964	40002	340021	19996672		17676032	8402048
1354986871	20.00594684394445	62	1354986871315155	40002	344021	20045824		17676032	8448464
1354986871	20.00594684394445	63	1354986871323497	44002	344021	20090880		17676032	8495344
1354986871	20.00594684394445	64	1354986871331651	44002	348021	20135936		17676032	8540968
1354986871	20.00594684394445	65	1354986871338808	44002	352022	20180992		17676032	8587272
1354986871	20.00594684394445	66	1354986871347924	44002	356022	20230144		17676032	8632848
1354986871	20.00594684394445	67	1354986871357668	44002	360022	20279296		17676032	8678328
1354986871	20.00594684394445	68	1354986871364667	48003	360022	20332544		17676032	8723808
1354986871	20.00594684394445	69	1354986871380196	48003	364022	20373504		17676032	8769488
1354986871	20.00594684394445	70	1354986871387814	48003	368023	20418560		17676032	8815016
1354986871	20.00594684394445	71	1354986871397241	48003	372023	20459520		17676032	8868776
1354986871	20.00594684394445	72	1354986871405121	48003	376023	20516864		17676032	8914256
1354986871	26.392277956769433	73	1354986871412389	52003	376023	20561920		17676032	8961432
1354986871	26.392277956769433	74	1354986871423646	52003	384024	20611072		17676032	9009584
1354986871	26.392277956769433	75	1354986871431760	52003	388024	20656128		17676032	9056768
1354986871	26.392277956769433	76	1354986871440473	52003	392024	20705280		17676032	9102296
1354986871	26.392277956769433	77	1354986871449499	52003	396024	20750336		17676032	9147872
1354986871	26.392277956769433	78	1354986871464994	52003	400025	20795392		17676032	9193352
1354986871	26.392277956769433	79	1354986871477958	56003	404025	20910080		17676032	9272760
1354986871	26.392277956769433	80	1354986871486850	56003	408025	20942848		17676032	9318240
1354986871	26.392277956769433	81	1354986871494428	56003	412025	20987904		17676032	9377336
1354986871	26.392277956769433	82	1354986871503178	60003	412025	21045248		17676032	9422816
1354986871	31.152063242622074	83	1354986871511271	64004	416026	21090304		17676032	9471440
1354986871	31.152063242622074	84	1354986871518798	64004	420026	21139456		17676032	9516920
1354986871	31.152063242622074	85	1354986871526632	64004	424026	21180416		17676032	9562400
1354986871	31.152063242622074	86	1354986871538484	64004	432027	21233664		17676032	9700480
1354986871	31.152063242622074	87	1354986871553013	64004	432027	21364736		17676032	9749776
1354986871	31.152063242622074	88	1354986871560899	64004	436027	21413888		17676032	9795304
1354986871	31.152063242622074	89	1354986871568647	64004	440027	21454848		17676032	9841656
1354986871	31.152063242622074	90	1354986871579863	68004	440027	21508096		17676032	9903192
1354986871	31.152063242622074	91	1354986871595495	72004	440027	21573632		17676032	9948672
1354986871	31.152063242622074	92	1354986871603187	72004	444027	21618688		17676032	9994200
1354986871	35.54755676258562	93	1354986871611517	72004	448028	21659648		17676032	10040552
1354986871	35.54755676258562	94	1354986871619326	72004	452028	21708800		17676032	10086080
1354986871	35.54755676258562	95	1354986871627803	72004	456028	21757952		17676032	10131560
1354986871	35.54755676258562	96	1354986871636363	72004	460028	21803008		17676032	10177040
1354986871	35.54755676258562	97	1354986871644637	72004	464029	21848064		17676032	10223392
1354986871	35.54755676258562	98	1354986871653810	72004	468029	21893120		17676032	10268872
1354986871	35.54755676258562	99	1354986871671327	72004	476029	21938176		17676032	10318792
1354986871	35.54755676258562	100	1354986871680697	72004	480030	21987328		17676032	10364528
1354986871	35.54755676258562	101	1354986871688437	72004	480030	22036480		17676032	10410016
1354986871	35.54755676258562	102	1354986871696719	72004	484030	22081536		17676032	10455600
1354986871	40.041500421410454	103	1354986871712138	76004	492030	23085056		18707968	8223120
1354986871	40.041500421410454	104	1354986871725803	80005	496031	23093248		18707968	8283224
1354986871	40.041500421410454	105	1354986871741620	80005	500031	23101440		18707968	8329584
1354986871	40.041500421410454	106	1354986871749096	80005	500031	23105536		18707968	8375072
1354986871	40.041500421410454	107	1354986871758056	80005	512032	23105536		18707968	8420608
1354986871	40.041500421410454	108	1354986871766530	80005	512032	23113728		18707968	8466096
1354986871	40.041500421410454	109	1354986871774806	80005	516032	23113728		18707968	8511584
1354986871	40.041500421410454	110	1354986871782714	80005	524032	23113728		18707968	8557040
1354986871	40.041500421410454	111	1354986871792137	80005	528033	23117824		18707968	8608984
1354986871	40.041500421410454	112	1354986871801765	80005	528033	23121920		18707968	8654472
1354986871	40.39704793287978	113	1354986871821080	80005	528033	23134208		18707968	8701672
1354986871	40.39704793287978	114	1354986871823971	80005	528033	23134208		18707968	8748656
1354986871	40.39704793287978	115	1354986871827868	84005	528033	23138304		18707968	8795168
1354986871	40.39704793287978	116	1354986871831191	84005	528033	23142400		18707968	8840656
1354986871	40.39704793287978	117	1354986871834140	84005	532033	23142400		18707968	8886160
1354986871	40.39704793287978	118	1354986871837520	84005	532033	23146496		18707968	8933400
1354986871	40.39704793287978	119	1354986871845359	84005	536033	23150592		18707968	8978888
1354986871	40.39704793287978	120	1354986871850829	84005	536033	23154688		18707968	9024576
1354986871	40.39704793287978	121	1354986871856300	84005	540033	23158784		18707968	9070888
1354986871	40.39704793287978	122	1354986871860933	84005	540033	23166976		18707968	9118840
1354986871	40.39704793287978	123	1354986871864965	84005	544034	23166976		18707968	9164328
1354986871	40.39704793287978	124	1354986871868609	88005	544034	23171072		18707968	9209864
1354986871	40.39704793287978	125	1354986871873546	88005	548034	23175168		18707968	9255320
1354986871	40.39704793287978	126	1354986871879020	88005	548034	23179264		18707968	9300992
1354986871	40.39704793287978	127	1354986871885086	92005	548034	23191552		18707968	9346480
1354986871	40.39704793287978	128	1354986871892045	92005	552034	23232512		18707968	9392112
1354986871	40.39704793287978	129	1354986871901438	92005	556034	23277568		18707968	9438472
1354986871	44.03030625546365	130	1354986871908621	92005	560035	23322624		18707968	9484848
1354986871	44.03030625546365	131	1354986871916769	92005	564035	23375872		18707968	9530336
1354986871	44.03030625546365	132	1354986871924134	96006	564035	23420928		18707968	9575824
1354986871	44.03030625546365	133	1354986871933266	100006	564035	23461888		18707968	9636408
1354986871	44.03030625546365	134	1354986871941039	104006	564035	23519232		18707968	9681904
1354986871	44.03030625546365	135	1354986871947976	104006	568035	23568384		18707968	9727432
1354986871	44.03030625546365	136	1354986871956557	104006	572035	23617536		18707968	9772920
1354986871	44.03030625546365	137	1354986871964272	104006	572035	23662592		18707968	9820736
1354986871	44.03030625546365	138	1354986871971668	104006	576036	23707648		18707968	9866272
1354986871	44.03030625546365	139	1354986871979739	104006	580036	23752704		18707968	9911760
1354986871	44.03030625546365	140	1354986871987923	104006	584036	23801856		18707968	9957344
1354986871	44.03030625546365	141	1354986871995495	104006	588036	23851008		18707968	10006496
1354986872	44.03030625546365	142	1354986872004454	108006	588036	23900160		18707968	10052032
1354986872	46.56241076836057	143	1354986872013097	108006	592037	23941120		18707968	10103952
1354986872	46.56241076836057	144	1354986872019654	112007	592037	23994368		18707968	10149488
1354986872	46.56241076836057	145	1354986872026483	112007	592037	24043520		18707968	10195800
1354986872	46.56241076836057	146	1354986872033957	112007	600037	24092672		18707968	10241288
1354986872	46.56241076836057	147	1354986872041425	112007	604037	24137728		18707968	10286776
1354986872	46.56241076836057	148	1354986872049156	112007	608038	24178688		18707968	10335208
1354986872	46.56241076836057	149	1354986872056841	112007	608038	24231936		18707968	10380696
1354986872	46.56241076836057	150	1354986872064279	112007	612038	24276992		18707968	10426200
1354986872	46.56241076836057	151	1354986872072924	112007	616038	24313856		18707968	10476968
1354986872	46.56241076836057	152	1354986872080972	112007	620038	24367104		18707968	10522504
1354986872	46.56241076836057	153	1354986872089221	112007	624039	24408064		18707968	10568960
1354986872	46.56241076836057	154	1354986872099405	112007	628039	24457216		18707968	10614600
1354986872	46.56241076836057	155	1354986872107332	112007	632039	24506368		18707968	10660136
1354986872	46.86560305297755	156	1354986872115330	112007	636039	24547328		18707968	10706512
1354986872	46.86560305297755	157	1354986872127080	112007	640040	24600576		18707968	10752000
1354986872	46.86560305297755	158	1354986872135193	116007	640040	24645632		18707968	10797488
1354986872	46.86560305297755	159	1354986872146051	116007	648040	24690688		18707968	10859448
1354986872	46.86560305297755	160	1354986872154834	116007	652040	24752128		18707968	10905376
1354986872	46.86560305297755	161	1354986872162842	116007	656041	24801280		18707968	10954336
1354986872	46.86560305297755	162	1354986872171075	120007	656041	24846336		18707968	11000016
1354986872	46.86560305297755	163	1354986872179118	120007	660041	24895488		18707968	11045496
1354986872	46.86560305297755	164	1354986872189451	120007	664041	24944640		18707968	11099888
1354986872	46.86560305297755	165	1354986872198227	124007	664041	24993792		18707968	11145416
1354986872	46.86560305297755	166	1354986872206538	124007	668041	25038848		18707968	11190992
1354986872	45.17691362849087	167	1354986872215204	124007	672042	25088000		18707968	11237392
1354986872	45.17691362849087	168	1354986872223381	128008	672042	25137152		18707968	11282920
1354986872	45.17691362849087	169	1354986872231899	132008	672042	25186304		18707968	11329224
1354986872	45.17691362849087	170	1354986872239996	132008	676042	25227264		18707968	11374752
1354986872	45.17691362849087	171	1354986872249865	132008	680042	25276416		18707968	11422928
1354986872	45.17691362849087	172	1354986872256739	132008	684042	25309184		18707968	11468408
1354986872	45.17691362849087	173	1354986872264331	132008	688043	25309184		18707968	11513984
1354986872	45.17691362849087	174	1354986872280030	132008	700043	26116096		19739904	9420544
1354986872	45.17691362849087	175	1354986872288609	132008	704044	26353664		19739904	9466056
1354986872	45.185864928921795	176	1354986872309091	132008	708044	26357760		19739904	9512376
1354986872	45.185864928921795	177	1354986872313340	136008	708044	26365952		19739904	9558680
1354986872	45.185864928921795	178	1354986872318287	136008	712044	26365952		19739904	9604224
1354986872	45.185864928921795	179	1354986872322658	136008	716044	26365952		19739904	9649672
1354986872	45.185864928921795	180	1354986872327813	136008	720045	26374144		19739904	9695152
1354986872	45.185864928921795	181	1354986872333410	136008	724045	26374144		19739904	9740648
1354986872	45.185864928921795	182	1354986872339410	136008	724045	26382336		19739904	9786128
1354986872	45.185864928921795	183	1354986872346265	136008	728045	26386432		19739904	9831608
1354986872	45.185864928921795	184	1354986872352746	136008	732045	26390528		19739904	9877136
1354986872	45.185864928921795	185	1354986872359469	136008	736046	26390528		19739904	9923408
1354986872	45.185864928921795	186	1354986872365965	136008	740046	26394624		19739904	9968888
1354986872	45.185864928921795	187	1354986872372985	136008	744046	26398720		19739904	10014400
1354986872	45.185864928921795	188	1354986872380880	136008	748046	26402816		19739904	10061832
1354986872	45.185864928921795	189	1354986872387532	136008	752047	26402816		19739904	10107408
1354986872	45.185864928921795	190	1354986872395401	136008	756047	26406912		19739904	10152888
1354986872	45.185864928921795	191	1354986872405943	136008	764047	26415104		19739904	10219528
1354986872	47.17600967448554	192	1354986872413070	136008	768048	26435584		19739904	10265928
1354986872	47.17600967448554	193	1354986872420054	136008	772048	26435584		19739904	10312200
1354986872	47.17600967448554	194	1354986872427458	136008	776048	26435584		19739904	10357744
1354986872	47.17600967448554	195	1354986872436209	136008	780048	26447872		19739904	10403224
1354986872	47.17600967448554	196	1354986872442943	136008	780048	26447872		19739904	10448752
1354986872	47.17600967448554	197	1354986872449808	136008	784049	26447872		19739904	10494248
1354986872	47.17600967448554	198	1354986872456663	136008	788049	26451968		19739904	10539776
1354986872	47.17600967448554	199	1354986872463739	140008	788049	26451968		19739904	10585224
1354986872	47.17600967448554	200	1354986872473882	140008	792049	26456064		19739904	10643528
1354986872	47.17600967448554	201	1354986872480587	140008	800050	26476544		19739904	10689800
1354986872	47.17600967448554	202	1354986872488132	140008	804050	26480640		19739904	10739248
1354986872	47.17600967448554	203	1354986872494780	140008	808050	26484736		19739904	10784728
1354986872	47.17600967448554	204	1354986872501700	140008	812050	26488832		19739904	10830320
1354986872	47.68023734497355	205	1354986872508499	140008	816051	26492928		19739904	10876824
1354986872	47.68023734497355	206	1354986872515033	140008	816051	26497024		19739904	10922304
1354986872	47.68023734497355	207	1354986872523841	144009	820051	26497024		19739904	10967784
1354986872	47.68023734497355	208	1354986872530394	144009	820051	26497024		19739904	11013280
1354986872	47.68023734497355	209	1354986872538985	144009	824051	26505216		19739904	11059584
1354986872	47.68023734497355	210	1354986872548663	144009	828051	26505216		19739904	11105080
1354986872	47.68023734497355	211	1354986872556184	144009	832052	26505216		19739904	11155480
1354986872	47.68023734497355	212	1354986872563577	152009	832052	26509312		19739904	11201016
1354986872	47.68023734497355	213	1354986872571620	152009	836052	26517504		19739904	11246544
1354986872	47.68023734497355	214	1354986872578198	152009	840052	26525696		19739904	11292072
1354986872	47.68023734497355	215	1354986872585810	152009	848053	26525696		19739904	11337648
1354986872	47.68023734497355	216	1354986872592744	152009	848053	26525696		19739904	11383272
1354986872	47.68023734497355	217	1354986872602175	152009	852053	26529792		19739904	11429624
1354986872	48.43149053232192	218	1354986872609128	152009	856053	26537984		19739904	11476040
1354986872	48.43149053232192	219	1354986872616265	152009	860053	26537984		19739904	11521488
1354986872	48.43149053232192	220	1354986872622957	152009	860053	26537984		19739904	11566984
1354986872	48.43149053232192	221	1354986872629752	152009	864054	26542080		19739904	11612464
1354986872	48.43149053232192	222	1354986872636612	156009	864054	26542080		19739904	11658144
1354986872	48.43149053232192	223	1354986872644404	156009	868054	26550272		19739904	11703624
1354986872	48.43149053232192	224	1354986872651388	156009	872054	26558464		19739904	11749152
1354986872	48.43149053232192	225	1354986872659691	156009	876054	26046464		19739904	11803104
1354986872	48.43149053232192	226	1354986872666557	156009	880055	26054656		19739904	11851344
1354986872	48.43149053232192	227	1354986872674215	156009	884055	26058752		19739904	11897000
1354986872	48.43149053232192	228	1354986872681038	156009	888055	26058752		19739904	11948264
1354986872	48.43149053232192	229	1354986872688697	156009	892055	26058752		19739904	11999248
1354986872	48.43149053232192	230	1354986872695818	156009	896056	26066944		19739904	12044784
1354986872	48.43149053232192	231	1354986872703469	156009	900056	26066944		19739904	12090272
1354986872	49.10466747714727	232	1354986872710703	156009	904056	26075136		19739904	12136696
1354986872	49.10466747714727	233	1354986872718123	156009	908056	26075136		19739904	12183024
1354986872	49.10466747714727	234	1354986872727581	156009	912057	26079232		19739904	12243824
1354986872	49.10466747714727	235	1354986872735191	156009	916057	26132480		19739904	12289544
1354986872	49.10466747714727	236	1354986872742172	156009	920057	26140672		19739904	12335048
1354986872	49.10466747714727	237	1354986872749053	156009	924057	26140672		19739904	12380600
1354986872	49.10466747714727	238	1354986872788022	160010	956059	27762688		21803776	10198112
1354986872	49.10466747714727	239	1354986872801565	160010	956059	27807744		21803776	10250120
1354986872	49.10466747714727	240	1354986872804836	160010	960060	27815936		21803776	10295624
1354986872	51.197619459478915	241	1354986872808063	160010	960060	27815936		21803776	10342824
1354986872	51.197619459478915	242	1354986872811772	160010	964060	27820032		21803776	10388328
1354986872	51.197619459478915	243	1354986872815318	160010	964060	27820032		21803776	10433832
1354986872	51.197619459478915	244	1354986872821674	160010	968060	27820032		21803776	10479336
1354986872	51.197619459478915	245	1354986872827059	160010	972060	27824128		21803776	10524840
1354986872	51.197619459478915	246	1354986872830981	160010	972060	27824128		21803776	10570312
1354986872	51.197619459478915	247	1354986872832877	164010	972060	27824128		21803776	10615936
1354986872	51.197619459478915	248	1354986872834735	164010	972060	27824128		21803776	10661408
1354986872	51.197619459478915	249	1354986872836551	164010	972060	27828224		21803776	10708072
1354986872	51.197619459478915	250	1354986872838494	164010	976061	27828224		21803776	10753544
1354986872	51.197619459478915	251	1354986872842823	164010	976061	27832320		21803776	10799240
1354986872	51.197619459478915	252	1354986872844657	164010	976061	27836416		21803776	10844792
1354986872	51.197619459478915	253	1354986872846936	168010	976061	27836416		21803776	10890488
1354986872	51.197619459478915	254	1354986872848737	168010	976061	27836416		21803776	10935992
1354986872	51.197619459478915	255	1354986872850519	168010	976061	27840512		21803776	10981688
1354986872	51.197619459478915	256	1354986872852419	168010	976061	27840512		21803776	11027312
1354986872	51.197619459478915	257	1354986872854624	168010	980061	27840512		21803776	11073672
1354986872	51.197619459478915	258	1354986872856989	168010	980061	27840512		21803776	11119368
1354986872	51.197619459478915	259	1354986872859319	168010	980061	27844608		21803776	11165064
1354986872	51.197619459478915	260	1354986872861606	168010	984061	27844608		21803776	11210536
1354986872	51.197619459478915	261	1354986872863905	168010	984061	27844608		21803776	11256120
1354986872	51.197619459478915	262	1354986872866294	168010	984061	27852800		21803776	11301928
1354986872	51.197619459478915	263	1354986872869192	168010	988061	27852800		21803776	11347432
1354986872	51.197619459478915	264	1354986872872995	168010	988061	27852800		21803776	11393176
1354986872	51.197619459478915	265	1354986872875946	168010	992062	27852800		21803776	11439504
1354986872	51.197619459478915	266	1354986872891414	172010	1000062	28766208		22835712	11575200
1354986872	51.197619459478915	267	1354986872896631	176011	1000062	28770304		22835712	11620736
1354986872	51.197619459478915	268	1354986872902914	176011	1004062	28770304		22835712	11666240
1354986872	53.167777589015365	269	1354986872909304	176011	1008063	28778496		22835712	11712616
1354986872	53.167777589015365	270	1354986872915863	176011	1012063	28778496		22835712	11758344
1354986872	53.167777589015365	271	1354986872923142	176011	1016063	28778496		22835712	11805744
1354986872	53.167777589015365	272	1354986872929493	176011	1020063	28786688		22835712	11851296
1354986872	53.167777589015365	273	1354986872936140	176011	1020063	28790784		22835712	11897824
1354986872	53.167777589015365	274	1354986872942514	176011	1024064	28790784		22835712	11943344
1354986872	53.167777589015365	275	1354986872949089	176011	1028064	28790784		22835712	11988960
1354986872	53.167777589015365	276	1354986872956399	176011	1032064	28794880		22835712	12034464
1354986872	53.167777589015365	277	1354986872962817	176011	1036064	28794880		22835712	12079936
1354986872	53.167777589015365	278	1354986872969782	176011	1040065	28798976		22835712	12125408
1354986872	53.167777589015365	279	1354986872977784	180011	1040065	28803072		22835712	12170912
1354986872	53.167777589015365	280	1354986872984615	184011	1040065	28803072		22835712	12216464
1354986872	53.167777589015365	281	1354986872991090	184011	1044065	28803072		22835712	12262888
1354986872	53.167777589015365	282	1354986872997529	184011	1048065	28807168		22835712	12308488
1354986873	53.593002957426265	283	1354986873008722	184011	1052065	28807168		22835712	12354880
1354986873	53.593002957426265	284	1354986873016727	188011	1052065	28811264		22835712	12400400
1354986873	53.593002957426265	285	1354986873023258	188011	1052065	28815360		22835712	12445952
1354986873	53.593002957426265	286	1354986873029933	192012	1052065	28819456		22835712	12491456
1354986873	53.593002957426265	287	1354986873036855	196012	1052065	28819456		22835712	12537056
1354986873	53.593002957426265	288	1354986873045548	200012	1052065	28819456		22835712	12586792
1354986873	53.593002957426265	289	1354986873052603	200012	1056066	28827648		22835712	12633120
1354986873	53.593002957426265	290	1354986873059005	204012	1056066	28827648		22835712	12678744
1354986873	53.593002957426265	291	1354986873065710	204012	1060066	28827648		22835712	12724216
1354986873	53.593002957426265	292	1354986873072335	208013	1060066	28831744		22835712	12769768
1354986873	53.593002957426265	293	1354986873080286	212013	1060066	28831744		22835712	12821040
1354986873	53.593002957426265	294	1354986873086655	212013	1064066	28844032		22835712	12867112
1354986873	53.593002957426265	295	1354986873093157	212013	1064066	28844032		22835712	12912584
1354986873	53.593002957426265	296	1354986873100248	212013	1068066	28848128		22835712	12958088
1354986873	53.671247799714436	297	1354986873121074	216013	1068066	28856320		22835712	13005288
1354986873	53.671247799714436	298	1354986873128954	216013	1072067	28856320		22835712	13050840
1354986873	53.671247799714436	299	1354986873136166	216013	1076067	28856320		22835712	13096408
1354986873	53.671247799714436	300	1354986873143493	216013	1080067	28856320		22835712	13141976
1354986873	53.671247799714436	301	1354986873150780	216013	1084067	28860416		22835712	13187480
1354986873	53.671247799714436	302	1354986873157753	216013	1088068	28860416		22835712	13232952
1354986873	53.671247799714436	303	1354986873165527	220013	1088068	28864512		22835712	13281248
1354986873	53.671247799714436	304	1354986873172588	224014	1088068	28868608		22835712	13327048
1354986873	53.671247799714436	305	1354986873180034	228014	1088068	28868608		22835712	13373472
1354986873	53.671247799714436	306	1354986873187319	232014	1088068	28868608		22835712	13419024
1354986873	53.671247799714436	307	1354986873194693	232014	1092068	28872704		22835712	13464680
1354986873	53.671247799714436	308	1354986873201805	232014	1096068	28876800		22835712	13510232
1354986873	52.763258674923904	309	1354986873209324	232014	1100068	28880896		22835712	13556592
1354986873	52.763258674923904	310	1354986873216235	232014	1100068	28880896		22835712	13602096
1354986873	52.763258674923904	311	1354986873223650	232014	1104069	28884992		22835712	13647600
1354986873	52.763258674923904	312	1354986873231260	236014	1104069	28884992		22835712	13693104
1354986873	52.763258674923904	313	1354986873238455	240015	1104069	28884992		22835712	13739528
1354986873	52.763258674923904	314	1354986873245507	240015	1108069	28889088		22835712	13785032
1354986873	52.763258674923904	315	1354986873252375	240015	1112069	28889088		22835712	13830584
1354986873	52.763258674923904	316	1354986873260336	240015	1116069	28893184		22835712	13876136
1354986873	52.763258674923904	317	1354986873267616	244015	1116069	28893184		22835712	13921608
1354986873	52.763258674923904	318	1354986873279522	244015	1124070	28901376		31224320	10956128
1354986873	52.763258674923904	319	1354986873287490	248015	1124070	29065216		31224320	11003752
1354986873	52.763258674923904	320	1354986873295059	248015	1128070	29065216		31224320	11049256
1354986873	52.763258674923904	321	1354986873302772	248015	1132070	29069312		31224320	11095584
1354986873	54.79830375775053	322	1354986873310606	248015	1136071	29077504		31224320	11145072
1354986873	54.79830375775053	323	1354986873319192	252015	1136071	29081600		31224320	11192136
1354986873	54.79830375775053	324	1354986873324033	252015	1140071	29089792		31224320	11241888
1354986873	54.79830375775053	325	1354986873326132	252015	1140071	29089792		31224320	11289736
1354986873	54.79830375775053	326	1354986873328314	252015	1144071	29093888		31224320	11335288
1354986873	54.79830375775053	327	1354986873330340	252015	1144071	29093888		31224320	11380760
1354986873	54.79830375775053	328	1354986873333809	252015	1144071	29093888		31224320	11426232
1354986873	54.79830375775053	329	1354986873335810	252015	1148071	29106176		31224320	11472608
1354986873	54.79830375775053	330	1354986873337685	252015	1148071	29106176		31224320	11518080
1354986873	54.79830375775053	331	1354986873339892	252015	1148071	29106176		31224320	11563600
1354986873	54.79830375775053	332	1354986873343138	252015	1148071	29106176		31224320	11609104
1354986873	54.79830375775053	333	1354986873348037	252015	1152072	29110272		31224320	11654704
1354986873	54.79830375775053	334	1354986873354349	252015	1152072	29110272		31224320	11700176
1354986873	54.79830375775053	335	1354986873360876	252015	1156072	29114368		31224320	11745680
1354986873	54.79830375775053	336	1354986873369435	256016	1156072	29118464		31224320	11802696
1354986873	54.79830375775053	337	1354986873377535	256016	1160072	29130752		31224320	11898280
1354986873	54.79830375775053	338	1354986873385405	260016	1160072	29179904		31224320	11943880
1354986873	54.79830375775053	339	1354986873396659	264016	1164072	29179904		31224320	12003016
1354986873	54.79830375775053	340	1354986873403957	264016	1168073	29196288		31224320	12048856
1354986873	53.28124389733401	341	1354986873418411	264016	1172073	29196288		31224320	12095360
1354986873	53.28124389733401	342	1354986873426888	264016	1176073	29466624		31224320	12436040
1354986873	53.28124389733401	343	1354986873435234	264016	1180073	29495296		31224320	12481520
1354986873	53.28124389733401	344	1354986873444546	264016	1184074	29499392		31224320	12526968
1354986873	53.28124389733401	345	1354986873451751	268016	1184074	29503488		31224320	12573320
1354986873	53.28124389733401	346	1354986873461113	268016	1188074	29503488		31224320	12634984
