start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1355073186	9.58686747445133	25	1355073186533348	24001	256016	19517440		13481728	7937792
1355073186	9.58686747445133	26	1355073186541046	24001	260016	19521536		13481728	7994728
1355073186	9.58686747445133	27	1355073186552911	28001	264016	19546112		17676032	6773152
1355073186	14.346198369007556	28	1355073186560252	28001	268016	19652608		17676032	6821736
1355073186	14.346198369007556	29	1355073186567346	28001	272017	19656704		17676032	6867328
1355073186	14.346198369007556	30	1355073186580964	28001	276017	19660800		17676032	6915400
1355073186	14.346198369007556	31	1355073186594453	28001	280017	19664896		17676032	6960944
1355073186	14.346198369007556	32	1355073186607426	28001	284017	19673088		17676032	7012104
1355073186	14.346198369007556	33	1355073186614306	28001	288018	19673088		17676032	7058488
1355073186	14.346198369007556	34	1355073186621588	28001	292018	19677184		17676032	7104032
1355073186	14.346198369007556	35	1355073186629592	28001	296018	19689472		17676032	7151408
1355073186	14.346198369007556	36	1355073186636062	28001	300018	19689472		17676032	7197000
1355073186	14.346198369007556	37	1355073186642448	32002	300018	19693568		17676032	7242544
1355073186	14.346198369007556	38	1355073186649533	36002	300018	19693568		17676032	7288088
1355073186	18.78466341950793	39	1355073186658771	40002	300018	19697664		17676032	7337320
1355073186	18.78466341950793	40	1355073186665905	44002	300018	19701760		17676032	7382944
1355073186	18.78466341950793	41	1355073186674757	44002	304019	19709952		17676032	7429312
1355073186	18.78466341950793	42	1355073186682374	48003	304019	19709952		17676032	7474904
1355073186	18.78466341950793	43	1355073186689237	48003	304019	19709952		17676032	7520448
1355073186	18.78466341950793	44	1355073186698893	48003	312019	19722240		17676032	7590760
1355073186	18.78466341950793	45	1355073186706856	52003	312019	19742720		17676032	7636304
1355073186	18.78466341950793	46	1355073186713812	52003	316019	19746816		17676032	7681848
1355073186	18.78466341950793	47	1355073186730455	52003	320020	19750912		17676032	7727392
1355073186	18.78466341950793	48	1355073186742142	52003	328020	19755008		17676032	7791360
1355073186	23.595005753440816	49	1355073186752380	52003	332020	19771392		17676032	7849416
1355073186	23.595005753440816	50	1355073186758904	56003	332020	19787776		17676032	7894960
1355073186	23.595005753440816	51	1355073186767825	60003	332020	19787776		17676032	7940504
1355073186	23.595005753440816	52	1355073186776471	60003	336021	19787776		17676032	7986312
1355073186	23.595005753440816	53	1355073186783014	60003	340021	19791872		17676032	8031824
1355073186	23.595005753440816	54	1355073186791082	60003	344021	19795968		17676032	8077368
1355073186	23.595005753440816	55	1355073186799570	64004	344021	19795968		17676032	8122880
1355073186	23.595005753440816	56	1355073186809193	68004	344021	19800064		17676032	8168392
1355073186	23.595005753440816	57	1355073186815983	68004	348021	19808256		17676032	8214768
1355073186	23.595005753440816	58	1355073186823096	68004	352022	19845120		17676032	8260312
1355073186	23.595005753440816	59	1355073186830519	72004	352022	19890176		17676032	8305856
1355073186	23.595005753440816	60	1355073186847359	76004	352022	19943424		17676032	8354904
1355073186	28.013129356777565	61	1355073186855740	76004	356022	19988480		17676032	8401288
1355073186	28.013129356777565	62	1355073186865575	76004	360022	20029440		17676032	8446832
1355073186	28.013129356777565	63	1355073186872805	76004	364022	20082688		17676032	8492424
1355073186	28.013129356777565	64	1355073186882522	80005	364022	20123648		17676032	8538112
1355073186	28.013129356777565	65	1355073186890166	80005	368023	20168704		17676032	8584480
1355073186	28.013129356777565	66	1355073186901741	80005	372023	20213760		17676032	8630072
1355073186	28.013129356777565	67	1355073186909827	84005	372023	20267008		17676032	8675664
1355073186	28.013129356777565	68	1355073186916527	84005	376023	20312064		17676032	8721208
1355073186	28.013129356777565	69	1355073186925751	84005	380023	20353024		17676032	8766904
1355073186	28.013129356777565	70	1355073186932396	84005	380023	20402176		17676032	8812448
1355073186	28.013129356777565	71	1355073186938733	84005	384024	20443136		17676032	8858040
1355073186	28.013129356777565	72	1355073186946355	84005	388024	20496384		17676032	8905512
1355073186	29.4816106156363	73	1355073186954274	84005	392024	20541440		17676032	8952768
1355073186	29.4816106156363	74	1355073186961535	84005	396024	20586496		17676032	8998360
1355073186	29.4816106156363	75	1355073186969595	88005	396024	20631552		17676032	9043952
1355073186	29.4816106156363	76	1355073186977872	92005	396024	20676608		17676032	9089496
1355073186	29.4816106156363	77	1355073186985646	92005	400025	20721664		17676032	9137928
1355073186	29.4816106156363	78	1355073186993373	92005	404025	20770816		17676032	9185040
1355073187	29.4816106156363	79	1355073187002041	92005	408025	20824064		17676032	9230680
1355073187	29.4816106156363	80	1355073187010146	92005	412025	20865024		17676032	9276224
1355073187	29.4816106156363	81	1355073187018770	92005	416026	20914176		17676032	9343248
1355073187	29.4816106156363	82	1355073187025927	92005	420026	20979712		17676032	9388792
1355073187	29.4816106156363	83	1355073187033384	92005	424026	21024768		17676032	9436608
1355073187	29.4816106156363	84	1355073187040219	92005	424026	21073920		17676032	9482152
1355073187	29.4816106156363	85	1355073187047847	96006	424026	21118976		17676032	9530584
1355073187	34.163907675869766	86	1355073187056360	104006	424026	21168128		17676032	9651280
1355073187	34.163907675869766	87	1355073187064965	104006	424026	21286912		17676032	9696872
1355073187	34.163907675869766	88	1355073187072291	104006	428026	21327872		17676032	9742416
1355073187	34.163907675869766	89	1355073187080796	104006	436027	21381120		17676032	9788784
1355073187	34.163907675869766	90	1355073187097181	104006	440027	21426176		17676032	9834424
1355073187	34.163907675869766	91	1355073187107417	104006	448028	21475328		17676032	9882192
1355073187	34.163907675869766	92	1355073187117267	104006	452028	21520384		17676032	9948320
1355073187	34.163907675869766	93	1355073187124925	104006	456028	21581824		17676032	9993912
1355073187	34.163907675869766	94	1355073187132058	104006	460028	21630976		17676032	10039456
1355073187	34.163907675869766	95	1355073187140883	104006	460028	21684224		17676032	10085000
1355073187	34.163907675869766	96	1355073187148285	104006	464029	21725184		17676032	10130544
1355073187	41.550537176917324	97	1355073187161379	104006	468029	21770240		17676032	10180464
1355073187	41.550537176917324	98	1355073187169009	104006	472029	21819392		17676032	10226208
1355073187	41.550537176917324	99	1355073187176380	104006	480030	21868544		17676032	10271848
1355073187	41.550537176917324	100	1355073187184405	104006	484030	21913600		17676032	10317440
1355073187	41.550537176917324	101	1355073187191302	104006	488030	21954560		17676032	10363080
1355073187	41.550537176917324	102	1355073187205973	104006	500031	22814720		18707968	8131680
1355073187	41.550537176917324	103	1355073187213075	104006	504031	22990848		18707968	8177408
1355073187	41.550537176917324	104	1355073187221132	104006	508031	22994944		18707968	8223048
1355073187	41.550537176917324	105	1355073187229202	104006	512032	22999040		18707968	8269384
1355073187	41.550537176917324	106	1355073187236187	104006	512032	23003136		18707968	8314976
1355073187	41.550537176917324	107	1355073187248529	104006	516032	23003136		18707968	8360568
1355073187	46.833013627762654	108	1355073187262114	104006	520032	23007232		18707968	8407080
1355073187	46.833013627762654	109	1355073187269776	108006	520032	23011328		18707968	8452672
1355073187	46.833013627762654	110	1355073187276962	108006	524032	23011328		18707968	8498184
1355073187	46.833013627762654	111	1355073187285626	108006	528033	23023616		18707968	8552552
1355073187	46.833013627762654	112	1355073187293869	108006	532033	23023616		18707968	8598096
1355073187	46.833013627762654	113	1355073187303452	108006	536033	23035904		18707968	8651072
1355073187	46.833013627762654	114	1355073187310775	108006	540033	23040000		18707968	8696664
1355073187	46.833013627762654	115	1355073187318089	112007	544034	23040000		18707968	8742320
1355073187	46.833013627762654	116	1355073187326662	112007	544034	23048192		18707968	8787864
1355073187	46.833013627762654	117	1355073187334158	112007	548034	23052288		18707968	8833376
1355073187	46.54823668662722	118	1355073187354393	112007	552034	23052288		18707968	8879856
1355073187	46.54823668662722	119	1355073187361868	112007	556034	23056384		18707968	8925448
1355073187	46.54823668662722	120	1355073187369192	112007	560035	23056384		18707968	8971160
1355073187	46.54823668662722	121	1355073187377041	112007	564035	23056384		18707968	9017544
1355073187	46.54823668662722	122	1355073187389429	112007	572035	22364160		18707968	9075880
1355073187	46.54823668662722	123	1355073187397366	112007	580036	22364160		18707968	9127224
1355073187	46.54823668662722	124	1355073187406682	112007	584036	22376448		18707968	9174168
1355073187	46.54823668662722	125	1355073187414384	112007	588036	22384640		18707968	9219680
1355073187	46.54823668662722	126	1355073187421458	116007	588036	22384640		18707968	9265288
1355073187	46.54823668662722	127	1355073187428767	116007	588036	22401024		18707968	9310832
1355073187	46.54823668662722	128	1355073187436697	120007	592037	22441984		18707968	9356472
1355073187	46.54823668662722	129	1355073187446439	120007	596037	22491136		18707968	9402840
1355073187	47.26515367708537	130	1355073187462296	120007	600037	22532096		18707968	9449304
1355073187	47.26515367708537	131	1355073187468840	120007	600037	22585344		18707968	9494896
1355073187	47.26515367708537	132	1355073187471104	120007	604037	22630400		18707968	9540440
1355073187	47.26515367708537	133	1355073187473036	120007	604037	22675456		18707968	9585984
1355073187	47.26515367708537	134	1355073187474960	120007	604037	22716416		18707968	9631528
1355073187	47.26515367708537	135	1355073187478630	124007	604037	22843392		18707968	9703144
1355073187	47.26515367708537	136	1355073187481206	124007	604037	22851584		18707968	9748784
1355073187	47.26515367708537	137	1355073187483191	124007	608038	22896640		18707968	9795304
1355073187	47.26515367708537	138	1355073187485050	124007	608038	22941696		18707968	9840944
1355073187	47.26515367708537	139	1355073187487611	124007	608038	22982656		18707968	9886536
1355073187	47.26515367708537	140	1355073187489630	124007	608038	23040000		18707968	9932176
1355073187	47.26515367708537	141	1355073187491598	124007	612038	23080960		18707968	9981432
1355073187	47.26515367708537	142	1355073187493763	124007	612038	23126016		18707968	10027024
1355073187	47.26515367708537	143	1355073187496154	124007	612038	23175168		18707968	10072664
1355073187	47.26515367708537	144	1355073187499892	124007	616038	23216128		18707968	10131776
1355073187	47.26515367708537	145	1355073187502249	128008	616038	23343104		18707968	10178144
1355073187	47.26515367708537	146	1355073187504878	128008	616038	23392256		18707968	10223688
1355073187	47.26515367708537	147	1355073187508352	128008	616038	23437312		18707968	10269232
1355073187	47.26515367708537	148	1355073187511465	128008	620038	23486464		18707968	10314824
1355073187	47.26515367708537	149	1355073187515392	128008	620038	23531520		18707968	10360368
1355073187	47.26515367708537	150	1355073187519258	128008	624039	23572480		18707968	10406096
1355073187	47.26515367708537	151	1355073187523400	128008	628039	23617536		18707968	10452992
1355073187	47.26515367708537	152	1355073187528605	128008	628039	23666688		18707968	10498584
1355073187	47.26515367708537	153	1355073187535231	132008	628039	23707648		18707968	10545048
1355073187	47.26515367708537	154	1355073187541531	132008	632039	23756800		18707968	10590744
1355073187	47.26515367708537	155	1355073187548169	136008	632039	23801856		18707968	10636288
1355073187	47.676638098877305	156	1355073187554455	136008	636039	23846912		18707968	10682720
1355073187	47.676638098877305	157	1355073187562410	136008	640040	23891968		18707968	10728264
1355073187	47.676638098877305	158	1355073187569582	136008	644040	23945216		18707968	10773808
1355073187	47.676638098877305	159	1355073187576775	136008	648040	23990272		18707968	10819352
1355073187	47.676638098877305	160	1355073187583395	136008	652040	24035328		18707968	10864944
1355073187	47.676638098877305	161	1355073187590208	136008	656041	24080384		18707968	10911312
1355073187	47.676638098877305	162	1355073187597362	136008	660041	24125440		18707968	10956856
1355073187	47.676638098877305	163	1355073187603989	136008	664041	24174592		18707968	11002400
1355073187	47.676638098877305	164	1355073187611004	140008	664041	24219648		18707968	11047992
1355073187	47.676638098877305	165	1355073187617627	144009	664041	24264704		18707968	11093536
1355073187	47.676638098877305	166	1355073187624352	144009	668041	24305664		18707968	11139176
1355073187	47.676638098877305	167	1355073187631334	144009	672042	24350720		18707968	11184784
1355073187	47.676638098877305	168	1355073187638900	144009	676042	24403968		18707968	11230376
1355073187	47.676638098877305	169	1355073187646098	148009	676042	24449024		18707968	11276792
1355073187	48.55941987979573	170	1355073187653769	148009	680042	24494080		18707968	11325824
1355073187	48.55941987979573	171	1355073187661020	148009	684042	24543232		18707968	11371776
1355073187	48.55941987979573	172	1355073187667669	148009	688043	24576000		18707968	11417328
1355073187	48.55941987979573	173	1355073187674389	148009	688043	24576000		18707968	11462880
1355073187	48.55941987979573	174	1355073187689533	152009	696043	25382912		19739904	9366648
1355073187	48.55941987979573	175	1355073187697346	152009	700043	25624576		19739904	9412232
1355073187	48.55941987979573	176	1355073187704327	152009	704044	25624576		19739904	9457808
1355073187	48.55941987979573	177	1355073187712329	152009	708044	25632768		19739904	9504184
1355073187	48.55941987979573	178	1355073187720338	152009	716044	25632768		19739904	9552320
1355073187	48.55941987979573	179	1355073187728180	152009	720045	25636864		19739904	9597872
1355073187	48.55941987979573	180	1355073187743333	152009	724045	25640960		19739904	9643424
1355073187	49.136883097976416	181	1355073187750760	152009	728045	25645056		19739904	9689912
1355073187	49.136883097976416	182	1355073187759167	152009	728045	25653248		19739904	9741984
1355073187	49.136883097976416	183	1355073187766663	152009	732045	25653248		19739904	9787536
1355073187	49.136883097976416	184	1355073187775361	152009	736046	25657344		19739904	9838568
1355073187	49.136883097976416	185	1355073187783174	156009	736046	25661440		19739904	9901208
1355073187	49.136883097976416	186	1355073187790734	156009	740046	25694208		19739904	9946760
1355073187	49.136883097976416	187	1355073187798085	156009	744046	25694208		19739904	9992328
1355073187	49.136883097976416	188	1355073187805982	156009	748046	25702400		19739904	10038080
1355073187	49.136883097976416	189	1355073187815839	156009	752047	25702400		19739904	10083632
1355073187	49.136883097976416	190	1355073187823091	156009	752047	25706496		19739904	10129184
1355073187	49.136883097976416	191	1355073187830069	156009	756047	25718784		19739904	10174880
1355073187	49.136883097976416	192	1355073187837899	156009	760047	25718784		19739904	10220400
1355073187	49.136883097976416	193	1355073187845009	156009	764047	25718784		19739904	10266744
1355073187	48.723495731957286	194	1355073187852319	156009	768048	25718784		19739904	10313200
1355073187	48.723495731957286	195	1355073187859799	156009	772048	25726976		19739904	10358800
1355073187	48.723495731957286	196	1355073187867896	156009	776048	25731072		19739904	10408664
1355073187	48.723495731957286	197	1355073187874374	156009	780048	25735168		19739904	10454216
1355073187	48.723495731957286	198	1355073187882621	160010	780048	25735168		19739904	10499736
1355073187	48.723495731957286	199	1355073187890510	160010	784049	25739264		19739904	10545256
1355073187	48.723495731957286	200	1355073187897876	160010	784049	25743360		19739904	10591336
1355073187	48.723495731957286	201	1355073187905907	160010	792049	25743360		19739904	10637672
1355073187	48.723495731957286	202	1355073187913067	160010	792049	25751552		19739904	10683224
1355073187	48.723495731957286	203	1355073187920304	160010	796049	25751552		19739904	10728744
1355073187	48.723495731957286	204	1355073187928850	160010	800050	25759744		19739904	10774440
1355073187	48.723495731957286	205	1355073187936849	160010	804050	25763840		19739904	10820160
1355073187	48.723495731957286	206	1355073187944156	160010	808050	25763840		19739904	10865760
1355073187	50.00109995600176	207	1355073187952076	160010	812050	25767936		19739904	10912232
1355073187	50.00109995600176	208	1355073187969947	164010	812050	25767936		19739904	10957848
1355073187	50.00109995600176	209	1355073187977787	164010	816051	25772032		19739904	11004320
1355073187	50.00109995600176	210	1355073187985957	164010	820051	25772032		19739904	11049968
1355073187	50.00109995600176	211	1355073187993783	168010	820051	25780224		19739904	11095520
1355073188	50.00109995600176	212	1355073188002273	168010	824051	25780224		19739904	11141072
1355073188	50.00109995600176	213	1355073188009878	168010	828051	25788416		19739904	11186672
1355073188	50.00109995600176	214	1355073188017743	172010	828051	25792512		19739904	11232272
1355073188	50.00109995600176	215	1355073188027841	172010	832052	25792512		19739904	11280240
1355073188	50.00109995600176	216	1355073188035835	172010	836052	25804800		19739904	11325888
1355073188	50.00109995600176	217	1355073188044100	172010	844052	25812992		19739904	11377400
1355073188	49.21746993616123	218	1355073188052046	172010	844052	25858048		19739904	11423824
1355073188	49.21746993616123	219	1355073188060359	172010	848053	25866240		19739904	11473344
1355073188	49.21746993616123	220	1355073188067927	172010	852053	25866240		19739904	11518896
1355073188	49.21746993616123	221	1355073188076159	172010	856053	25866240		19739904	11564464
1355073188	49.21746993616123	222	1355073188086357	172010	860053	25870336		19739904	11610216
1355073188	49.21746993616123	223	1355073188106602	172010	864054	25874432		19739904	11655768
1355073188	49.21746993616123	224	1355073188110529	172010	864054	25882624		19739904	11701648
1355073188	49.21746993616123	225	1355073188115052	172010	868054	25886720		19739904	11748072
1355073188	49.21746993616123	226	1355073188119088	172010	868054	25886720		19739904	11793672
1355073188	49.21746993616123	227	1355073188122679	172010	872054	25890816		19739904	11839272
1355073188	49.21746993616123	228	1355073188126655	172010	872054	25890816		19739904	11890552
1355073188	49.21746993616123	229	1355073188131939	172010	876054	25894912		19739904	11936248
1355073188	49.21746993616123	230	1355073188137599	172010	876054	25899008		19739904	11981848
1355073188	49.21746993616123	231	1355073188144221	172010	880055	25899008		19739904	12027416
1355073188	49.21746993616123	232	1355073188150210	172010	884055	25907200		19739904	12072968
1355073188	48.33517455910516	233	1355073188157421	172010	888055	25907200		19739904	12123192
1355073188	48.33517455910516	234	1355073188167481	172010	892055	25907200		19739904	12173936
1355073188	48.33517455910516	235	1355073188181407	172010	896056	26112000		19739904	12219480
1355073188	48.33517455910516	236	1355073188189228	172010	900056	26116096		19739904	12265072
1355073188	48.33517455910516	237	1355073188199381	172010	904056	26120192		19739904	12310664
1355073188	48.33517455910516	238	1355073188210244	172010	908056	26124288		19739904	12375424
1355073188	48.33517455910516	239	1355073188217848	172010	912057	26177536		19739904	12421168
1355073188	48.33517455910516	240	1355073188232336	172010	916057	26181632		19739904	12466712
1355073188	48.33517455910516	241	1355073188240456	172010	920057	26185728		19739904	12513128
1355073188	47.20965098009015	242	1355073188291181	172010	952059	27262976		29160448	11283064
1355073188	47.20965098009015	243	1355073188294844	172010	952059	27533312		29160448	11332920
1355073188	47.20965098009015	244	1355073188297414	172010	956059	27541504		29160448	11378512
1355073188	47.20965098009015	245	1355073188301103	172010	956059	27541504		29160448	11424104
1355073188	47.20965098009015	246	1355073188304764	172010	960060	27541504		29160448	11469648
1355073188	47.20965098009015	247	1355073188308559	172010	960060	27541504		29160448	11515288
1355073188	47.20965098009015	248	1355073188314900	176011	960060	27545600		29160448	11560880
1355073188	47.20965098009015	249	1355073188322390	176011	964060	27545600		29160448	11607312
1355073188	47.20965098009015	250	1355073188344083	176011	968060	27549696		29160448	11652856
1355073188	47.627240338822844	251	1355073188351742	180011	968060	27557888		29160448	11699288
1355073188	47.627240338822844	252	1355073188359238	180011	972060	27557888		29160448	11744880
1355073188	47.627240338822844	253	1355073188366408	180011	972060	27557888		29160448	11790472
1355073188	47.627240338822844	254	1355073188373578	180011	976061	27557888		29160448	11836032
1355073188	47.627240338822844	255	1355073188381011	180011	980061	27561984		29160448	11881576
1355073188	47.627240338822844	256	1355073188388066	180011	984061	27566080		29160448	11927272
1355073188	47.627240338822844	257	1355073188395158	184011	984061	27566080		29160448	11973704
1355073188	47.627240338822844	258	1355073188404019	188011	984061	27570176		29160448	12019296
1355073188	47.627240338822844	259	1355073188410415	188011	984061	27570176		29160448	12064856
1355073188	47.627240338822844	260	1355073188418615	192012	984061	27570176		29160448	12110368
1355073188	47.627240338822844	261	1355073188425731	196012	984061	27570176		29160448	12156088
1355073188	47.627240338822844	262	1355073188432897	200012	984061	27578368		29160448	12201680
1355073188	47.627240338822844	263	1355073188439501	204012	984061	27578368		29160448	12247336
1355073188	47.627240338822844	264	1355073188448176	204012	992062	27578368		29160448	12293024
1355073188	48.3529656615266	265	1355073188455463	204012	996062	27582464		29160448	12340520
1355073188	48.3529656615266	266	1355073188462504	204012	1000062	27582464		29160448	12386032
1355073188	48.3529656615266	267	1355073188469306	204012	1000062	27582464		29160448	12431608
1355073188	48.3529656615266	268	1355073188475959	204012	1000062	27586560		29160448	12477312
1355073188	48.3529656615266	269	1355073188483546	208013	1004062	27586560		29160448	12522904
1355073188	48.3529656615266	270	1355073188490369	208013	1004062	27586560		29160448	12568656
1355073188	48.3529656615266	271	1355073188498260	212013	1004062	27586560		29160448	12619728
1355073188	48.3529656615266	272	1355073188505157	216013	1004062	27590656		29160448	12665464
1355073188	48.3529656615266	273	1355073188513707	216013	1008063	27594752		29160448	12714992
1355073188	48.3529656615266	274	1355073188520490	216013	1012063	27598848		29160448	12760680
1355073188	48.3529656615266	275	1355073188527338	216013	1016063	27598848		29160448	12806240
1355073188	48.3529656615266	276	1355073188534462	216013	1020063	27598848		29160448	12851848
1355073188	48.3529656615266	277	1355073188541683	216013	1020063	27602944		29160448	12897440
1355073188	48.3529656615266	278	1355073188548784	216013	1024064	27602944		29160448	12943144
1355073188	47.23814518001393	279	1355073188555627	216013	1028064	27602944		29160448	12989576
1355073188	47.23814518001393	280	1355073188562449	216013	1032064	27607040		29160448	13035312
1355073188	47.23814518001393	281	1355073188569353	216013	1036064	27607040		29160448	13081728
1355073188	47.23814518001393	282	1355073188576613	216013	1040065	27607040		29160448	13127480
1355073188	47.23814518001393	283	1355073188584072	216013	1040065	27607040		29160448	13173024
1355073188	47.23814518001393	284	1355073188591131	220013	1040065	27615232		29160448	13218712
1355073188	47.23814518001393	285	1355073188598976	224014	1040065	27615232		29160448	13264432
1355073188	47.23814518001393	286	1355073188606158	224014	1044065	27615232		29160448	13310008
1355073188	47.23814518001393	287	1355073188613332	228014	1044065	27619328		29160448	13355648
1355073188	47.23814518001393	288	1355073188620594	232014	1044065	27619328		29160448	13401352
1355073188	47.23814518001393	289	1355073188630317	236014	1044065	27619328		29160448	13447688
1355073188	47.23814518001393	290	1355073188637839	236014	1048065	27623424		29160448	13494448
1355073188	47.23814518001393	291	1355073188645404	236014	1048065	27623424		29160448	13539992
1355073188	47.249739915773596	292	1355073188653362	240015	1048065	27623424		29160448	13589344
1355073188	47.249739915773596	293	1355073188661318	240015	1052065	27623424		29160448	13636960
1355073188	47.249739915773596	294	1355073188668702	240015	1056066	27627520		29160448	13682648
1355073188	47.249739915773596	295	1355073188676131	240015	1060066	27631616		29160448	13728376
1355073188	47.249739915773596	296	1355073188683844	244015	1060066	27631616		29160448	13774152
1355073188	47.249739915773596	297	1355073188692783	248015	1060066	27631616		29160448	13820560
1355073188	47.249739915773596	298	1355073188700523	248015	1064066	27631616		29160448	13866280
1355073188	47.249739915773596	299	1355073188707470	248015	1064066	27631616		29160448	13911976
1355073188	47.249739915773596	300	1355073188714454	248015	1068066	27631616		29160448	13957592
1355073188	47.249739915773596	301	1355073188721923	248015	1072067	27631616		29160448	14003248
1355073188	47.249739915773596	302	1355073188728727	248015	1076067	27631616		29160448	14049008
1355073188	47.249739915773596	303	1355073188735836	248015	1080067	27631616		29160448	14094576
1355073188	47.249739915773596	304	1355073188743391	248015	1084067	27631616		29160448	14140288
1355073188	45.59039941136011	305	1355073188754886	248015	1088068	27631616		29160448	14187584
1355073188	45.59039941136011	306	1355073188763021	248015	1092068	27635712		29160448	14238576
1355073188	45.59039941136011	307	1355073188770329	248015	1096068	27635712		29160448	14284456
1355073188	45.59039941136011	308	1355073188778719	248015	1096068	27635712		29160448	14330056
1355073188	45.59039941136011	309	1355073188786266	248015	1100068	27635712		29160448	14375816
1355073188	45.59039941136011	310	1355073188793766	248015	1104069	27652096		29160448	14421384
1355073188	45.59039941136011	311	1355073188816642	248015	1108069	27693056		29160448	14466936
1355073188	45.59039941136011	312	1355073188824052	248015	1112069	27738112		29160448	14512848
1355073188	45.59039941136011	313	1355073188831365	248015	1116069	27779072		29160448	14559336
1355073188	45.59039941136011	314	1355073188839169	248015	1120070	27824128		29160448	14605096
1355073188	45.59039941136011	315	1355073188846616	252015	1120070	27865088		29160448	14650800
1355073188	45.224200598481886	316	1355073188853857	252015	1124070	27910144		29160448	14697328
1355073188	45.224200598481886	317	1355073188861181	252015	1124070	27951104		29160448	14743144
1355073188	45.224200598481886	318	1355073188868922	252015	1128070	28000256		29160448	14790552
1355073188	45.224200598481886	319	1355073188876881	256016	1132070	28041216		29160448	14839272
1355073188	45.224200598481886	320	1355073188884257	256016	1132070	28086272		29160448	14885024
1355073188	45.224200598481886	321	1355073188891399	260016	1132070	28127232		29160448	14931464
1355073188	45.224200598481886	322	1355073188899283	264016	1132070	28172288		29160448	14977112
1355073188	45.224200598481886	323	1355073188906632	264016	1136071	28217344		29160448	15023008
1355073188	45.224200598481886	324	1355073188914523	264016	1140071	28258304		29160448	15068896
1355073188	45.224200598481886	325	1355073188922230	268016	1140071	28299264		29160448	15114800
1355073188	45.224200598481886	326	1355073188930006	268016	1144071	28344320		29160448	15160360
1355073188	45.224200598481886	327	1355073188937738	272017	1144071	28385280		29160448	15206184
1355073188	45.224200598481886	328	1355073188945615	272017	1148071	28430336		29160448	15251824
1355073188	45.45621483050462	329	1355073188952768	272017	1152072	28475392		29160448	15299344
1355073188	45.45621483050462	330	1355073188960757	272017	1156072	28520448		29160448	15344912
1355073188	45.45621483050462	331	1355073188968034	272017	1160072	28561408		29160448	15390672
1355073188	45.45621483050462	332	1355073188975479	272017	1160072	28606464		29160448	15436304
1355073188	45.45621483050462	333	1355073188989414	272017	1164072	28647424		29160448	15482112
1355073188	45.45621483050462	334	1355073188997003	272017	1168073	28688384		29160448	15527768
1355073189	45.45621483050462	335	1355073189004723	272017	1172073	28729344		29160448	15573600
1355073189	45.45621483050462	336	1355073189011932	272017	1176073	28774400		29160448	15619272
1355073189	45.45621483050462	337	1355073189020345	272017	1184074	28815360		29160448	14664528
1355073189	45.45621483050462	338	1355073189027918	272017	1188074	28905472		29160448	14710128
1355073189	45.45621483050462	339	1355073189034779	272017	1192074	28950528		29160448	14755728
1355073189	45.45621483050462	340	1355073189042038	272017	1192074	28999680		29160448	14801328
1355073189	45.45621483050462	341	1355073189049361	276017	1192074	29040640		29160448	14847080
1355073189	45.19661767014385	342	1355073189056567	276017	1200075	29351936		29160448	15188800
1355073189	45.19661767014385	343	1355073189063826	276017	1204075	29429760		29160448	15234560
1355073189	45.19661767014385	344	1355073189071125	276017	1204075	29478912		29160448	15280352
1355073189	45.19661767014385	345	1355073189078768	276017	1204075	29519872		29160448	15326776
1355073189	45.19661767014385	346	1355073189085392	276017	1208075	29569024		29160448	15372616
